"system.index","class","lat","lon",".geo","vol_init"
"1_1_1_1_1_1_1_23","openWater",47.1616918410096,-90.195015534044,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_24","openWater",47.0948871845999,-90.2327810369737,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_25","openWater",47.047185038903,-90.2492605291612,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_26","openWater",47.1364747675174,-90.3323446356065,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_27","openWater",47.0527992720812,-90.1819692693956,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_28","openWater",46.9444458578027,-90.2182118830819,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_29","openWater",47.0067570012614,-90.2930562434334,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_30","openWater",46.8773686579554,-90.1213948664803,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_31","openWater",46.7463880064286,-90.1380685458687,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_32","openWater",46.7270936712394,-90.4371026645211,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_33","openWater",46.846149779782,-90.1696542392281,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_34","openWater",46.8569503648444,-90.4381326327828,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_35","openWater",46.7542307780479,-90.3153227642117,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_36","openWater",46.7066852814666,-90.440064988275,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_37","openWater",46.8404807981312,-90.6777349461115,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_38","openWater",46.8071226410636,-90.628296469549,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_39","openWater",46.7462396872427,-90.1301615312428,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_40","openWater",47.211308600956,-91.2463942456802,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_41","openWater",47.1548398287663,-91.2745467115005,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_42","openWater",47.2778253704358,-91.1515176897723,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_43","openWater",47.0618390287998,-91.5405560318453,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_44","openWater",47.2547435245582,-91.2303270834095,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_45","openWater",47.2386622295717,-91.2703241842396,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_0","lightNearShoreSediment",46.7005456353077,-91.9981734496444,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_1","lightNearShoreSediment",46.6878295862451,-91.900841448912,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_2","lightNearShoreSediment",46.6898313851216,-91.8926017028182,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_3","lightNearShoreSediment",46.6934815332602,-91.809002612242,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_4","lightNearShoreSediment",46.7005456353077,-91.8012778502791,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_5","lightNearShoreSediment",46.7125524879351,-91.7839400512069,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_6","lightNearShoreSediment",46.7072556762844,-91.790806506285,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_7","lightNearShoreSediment",46.7184372245651,-91.7207267465556,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_8","lightNearShoreSediment",46.7101395604236,-91.7477634134257,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_9","lightNearShoreSediment",46.7576634631594,-91.5686357058038,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_10","lightNearShoreSediment",46.947387505662,-90.8900316419115,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_11","lightNearShoreSediment",46.9362696273773,-90.8301873787138,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_12","lightNearShoreSediment",46.9353905275392,-90.8288140876981,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_13","lightNearShoreSediment",46.8832640186709,-90.7718468395521,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_14","lightNearShoreSediment",46.6562114324707,-90.7577118443572,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_15","lightNearShoreSediment",46.6536192430669,-90.7563385533415,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_16","lightNearShoreSediment",46.7840509974315,-90.8581995055581,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_17","lightNearShoreSediment",46.7826404374241,-90.8599161193277,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_18","lightNearShoreSediment",46.6119501965819,-90.9355289368914,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_19","lightNearShoreSediment",46.6391647920644,-90.6515635002965,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_20","lightNearShoreSediment",46.7622075538967,-91.5002221756863,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_21","lightNearShoreSediment",46.7638538281267,-91.4985055619167,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_22","lightNearShoreSediment",46.7683220331652,-91.4876908951687,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_23","lightNearShoreSediment",46.7727898675812,-91.457135170071,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_24","lightNearShoreSediment",46.7966014070976,-91.3682687113229,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_25","lightNearShoreSediment",46.7571412384868,-91.5214560571394,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_2_26","lightNearShoreSediment",46.758905267673,-91.5090106073103,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_2_0","darkNearShoreSediment",46.6938296310887,-91.7965195989167,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_2_1","darkNearShoreSediment",46.746467440285,-91.6144180585911,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_2_2","darkNearShoreSediment",46.7464380334859,-91.6148042966893,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_2_3","darkNearShoreSediment",46.7462027785157,-91.6148901273778,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_2_4","darkNearShoreSediment",46.7461439646128,-91.6151476194432,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_2_5","darkNearShoreSediment",46.7677245473506,-91.4866579143428,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_2_6","darkNearShoreSediment",46.7680184984753,-91.4849413005733,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_2_7","darkNearShoreSediment",46.7685476064574,-91.4817655650997,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_2_8","darkNearShoreSediment",46.8444341986315,-91.1718760164758,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_0","offShoreSediment",46.7237293024068,-91.9932412201881,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_1","offShoreSediment",46.7107833044875,-91.9587372834205,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_2","offShoreSediment",46.714549733325,-91.8830346161842,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_3","offShoreSediment",46.697598733553,-91.9462060029029,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_4","offShoreSediment",46.7323970045925,-91.711243743301,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_5","offShoreSediment",46.7716291389332,-91.5918585764485,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_6","offShoreSediment",46.7574678371844,-92.0577406857654,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_7","offShoreSediment",46.7360598114035,-92.0251250241443,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_8","offShoreSediment",46.7867870125544,-92.0741940053133,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_9","offShoreSediment",46.7700938651816,-92.0704174550204,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_10","offShoreSediment",46.9542185495266,-90.9324580001433,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_11","offShoreSediment",46.9483595760589,-90.9303980636199,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_12","offShoreSediment",46.982332694199,-90.9314280318816,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_13","offShoreSediment",47.0003648207793,-90.7697230147918,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_14","offShoreSediment",47.0181567981065,-90.6828623580535,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_15","offShoreSediment",47.0420261899668,-90.6612330245574,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_16","offShoreSediment",46.9405345196821,-90.7634771280078,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_17","offShoreSediment",46.8662951349252,-90.5007039904533,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_18","offShoreSediment",47.0227255569552,-90.6433774904156,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_19","offShoreSediment",47.0608614158884,-90.7264615968609,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_20","offShoreSediment",47.09057756567,-90.4140655365611,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_21","offShoreSediment",47.0802916465419,-90.3929511871959,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_22","offShoreSediment",47.0378412353527,-90.4590408173228,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_23","offShoreSediment",46.9010158107296,-90.4462144609526,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_24","offShoreSediment",46.9042998159967,-90.448446058853,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_25","offShoreSediment",46.8966759237941,-90.4463861223296,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_26","offShoreSediment",46.7317295312252,-90.7587129442988,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_27","offShoreSediment",46.6501034556723,-90.1388655235576,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_28","offShoreSediment",46.6491607492572,-90.1431570579815,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_29","offShoreSediment",46.8502750976545,-90.5643901574684,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_30","offShoreSediment",46.8456962848996,-90.565763448484,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_31","offShoreSediment",46.9383174741016,-91.0354316042168,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_32","offShoreSediment",46.9407201814648,-91.0362040804131,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_33","offShoreSediment",46.9007653650588,-91.071500726046,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_34","offShoreSediment",46.8918505807985,-91.0793113186974,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_35","offShoreSediment",46.8866887125073,-91.1675452664513,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_36","offShoreSediment",46.878299617014,-91.1439418271202,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_37","offShoreSediment",46.8828169852838,-91.1930369809288,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_38","offShoreSediment",46.844033423075,-91.2548795208133,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_39","offShoreSediment",46.8341697338352,-91.2765088543094,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_40","offShoreSediment",46.8221811656569,-91.35158673665,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_41","offShoreSediment",46.8004953162809,-91.3842309454431,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_42","offShoreSediment",46.7899583148697,-91.4422218647222,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_43","offShoreSediment",46.774067577518,-91.5252787869434,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_44","offShoreSediment",47.1219779008866,-91.4830935698407,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_2_45","offShoreSediment",47.1946228860313,-91.3775024062384,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_0","cloud",46.8500740701074,-91.9577672120857,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_1","cloud",46.8504849716527,-91.9593121644783,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_2","cloud",46.8700871920447,-91.8790604707527,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_3","cloud",47.0443515951174,-91.6288029640358,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_4","cloud",47.0423629735278,-91.6312920540016,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_5","cloud",47.041661089386,-91.6293179481666,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_6","cloud",47.0422459934788,-91.6270863502662,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_7","cloud",47.0465740844654,-91.6298329322975,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_8","cloud",47.0918081875777,-91.5669889916927,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_9","cloud",47.0924363679671,-91.5636630525142,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_10","cloud",46.985185117085,-90.568129196586,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_11","cloud",46.9783925819188,-90.5612627415078,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_12","cloud",46.9891665468206,-90.5574861912149,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_13","cloud",46.9744103497307,-90.5482164768594,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_14","cloud",46.986356156615,-90.5471865085977,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_15","cloud",46.9650392217997,-90.5626360325235,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_16","cloud",46.9608216785589,-90.5835787205117,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_17","cloud",46.9645706223032,-90.5732790378946,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_18","cloud",46.9708963691659,-90.5159441379922,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_19","cloud",46.9708963691659,-90.498434677543,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_20","cloud",46.9840140519013,-90.5265871433633,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_21","cloud",46.9104197627974,-90.6069246677774,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_22","cloud",46.9495732710644,-90.633703842582,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_23","cloud",46.9836801841127,-90.4384794399171,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_24","cloud",46.9966776508298,-90.4340162441163,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_25","cloud",46.9806352755599,-90.4436292812257,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_26","cloud",46.9795812283483,-90.4383077785401,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_27","cloud",46.980401044642,-90.4321279689698,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_28","cloud",46.6135006771368,-90.9188959375766,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_29","cloud",46.6160947889132,-90.9267923609165,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_30","cloud",46.6356645352115,-90.8708307520298,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_31","cloud",46.6556985093257,-90.8619043604282,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_32","cloud",46.696921565053,-90.8007929102329,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_33","cloud",46.6990407576972,-90.7815668360141,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_34","cloud",46.6335428565038,-90.825855471268,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_35","cloud",46.6014718079576,-90.5316278711704,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_2_36","cloud",46.6127931705403,-90.565960146561,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_0","shorelineContamination",46.7071547706046,-92.013285855263,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_1","shorelineContamination",46.7100092334689,-92.0065481462176,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_2","shorelineContamination",46.7116571020622,-92.0093376435931,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_3","shorelineContamination",46.7073019115557,-92.016719082802,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_4","shorelineContamination",46.780320220477,-92.0878425838051,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_5","shorelineContamination",46.7836361617435,-92.0929057553282,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_6","shorelineContamination",46.8005524264229,-92.0721488440931,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_7","shorelineContamination",46.8811553615725,-91.9187998412178,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_8","shorelineContamination",46.9450360447265,-91.7818431701539,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_9","shorelineContamination",47.0118377660543,-91.6753733087801,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_10","shorelineContamination",47.012364474221,-91.6661250520967,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_11","shorelineContamination",47.0113110526931,-91.6679060388826,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_12","shorelineContamination",46.9234156911152,-90.5473032357054,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_13","shorelineContamination",46.9220087868495,-90.5470672013121,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_14","shorelineContamination",46.9214811882245,-90.5468097092466,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_15","shorelineContamination",46.920469943004,-90.5465307595091,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_16","shorelineContamination",46.9246467020399,-90.5470886589842,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_17","shorelineContamination",46.9256139050649,-90.5468955399351,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_18","shorelineContamination",46.9267715948154,-90.5462518097715,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_19","shorelineContamination",46.9234450012279,-90.5615940453367,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_20","shorelineContamination",47.0016378330689,-90.7484519752775,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_21","shorelineContamination",46.9997646932137,-90.7475936683927,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_22","shorelineContamination",47.0217451575262,-90.6790638955834,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_23","shorelineContamination",47.0210430021791,-90.6788493188622,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_24","shorelineContamination",47.0298850969286,-90.6753731759789,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_25","shorelineContamination",47.0342225901705,-90.6521846802577,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_26","shorelineContamination",47.0339885941196,-90.6521846802577,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_27","shorelineContamination",47.0528154252072,-90.6486726288901,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_28","shorelineContamination",46.8198183253793,-90.6734822887879,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_29","shorelineContamination",46.8153543937871,-90.6759713787538,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_30","shorelineContamination",46.8092746278047,-90.6764005321961,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_31","shorelineContamination",46.8058379343138,-90.6754134792787,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_32","shorelineContamination",46.8017841161744,-90.6727527279359,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_33","shorelineContamination",46.8382878473968,-90.6080378821165,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_34","shorelineContamination",46.8379649231369,-90.6118144324095,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_35","shorelineContamination",46.8385814132216,-90.6053342154295,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_36","shorelineContamination",46.783979655845,-90.7200403271015,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_37","shorelineContamination",46.7849200098971,-90.7182378826434,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_38","shorelineContamination",46.784684922924,-90.7187957821186,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_39","shorelineContamination",46.7552712031475,-90.787079982995,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_40","shorelineContamination",46.7560650509766,-90.7875520517816,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_41","shorelineContamination",46.7921667405024,-91.3862526897168,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
