system:index,class,lat,lon,.geo
1_1_1_1_1_1_1_39,openWater,46.74623968724266,-90.13016153124279,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_40,openWater,47.21130860095598,-91.2463942456802,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_41,openWater,47.154839828766285,-91.2745467115005,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_42,openWater,47.27782537043578,-91.15151768977232,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_43,openWater,47.06183902879976,-91.5405560318453,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_44,openWater,47.25474352455819,-91.23032708340953,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_45,openWater,47.238662229571666,-91.27032418423961,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_0,lightNearShoreSediment,46.70054563530775,-91.99817344964437,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_1,lightNearShoreSediment,46.687829586245066,-91.90084144891195,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_2,lightNearShoreSediment,46.68983138512162,-91.8926017028182,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_3,lightNearShoreSediment,46.69348153326021,-91.80900261224203,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_4,lightNearShoreSediment,46.70054563530775,-91.80127785027913,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_5,lightNearShoreSediment,46.71255248793506,-91.78394005120687,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_6,lightNearShoreSediment,46.70725567628437,-91.790806506285,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_7,lightNearShoreSediment,46.71843722456507,-91.72072674655561,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_8,lightNearShoreSediment,46.71013956042357,-91.74776341342573,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_9,lightNearShoreSediment,46.75766346315935,-91.56863570580376,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_10,lightNearShoreSediment,46.94738750566204,-90.89003164191148,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_11,lightNearShoreSediment,46.93626962737732,-90.83018737871376,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_12,lightNearShoreSediment,46.93539052753916,-90.82881408769813,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_13,lightNearShoreSediment,46.88326401867092,-90.77184683955207,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_14,lightNearShoreSediment,46.65621143247066,-90.75771184435715,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_15,lightNearShoreSediment,46.65361924306693,-90.75633855334152,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_16,lightNearShoreSediment,46.78405099743154,-90.85819950555813,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_17,lightNearShoreSediment,46.78264043742408,-90.85991611932766,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_18,lightNearShoreSediment,46.61195019658192,-90.93552893689139,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_19,lightNearShoreSediment,46.63916479206445,-90.65156350029653,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_20,lightNearShoreSediment,46.762207553896715,-91.50022217568628,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_21,lightNearShoreSediment,46.76385382812673,-91.49850556191674,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_22,lightNearShoreSediment,46.76832203316525,-91.4876908951687,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_23,lightNearShoreSediment,46.772789867581196,-91.45713517007104,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_24,lightNearShoreSediment,46.796601407097626,-91.36826871132288,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_25,lightNearShoreSediment,46.75714123848675,-91.52145605713936,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_26,lightNearShoreSediment,46.758905267673,-91.50901060731026,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_0,darkNearShoreSediment,46.69382963108873,-91.79651959891673,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_1,darkNearShoreSediment,46.74646744028501,-91.61441805859114,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_2,darkNearShoreSediment,46.74643803348593,-91.61480429668929,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_3,darkNearShoreSediment,46.74620277851574,-91.61489012737776,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_4,darkNearShoreSediment,46.746143964612756,-91.61514761944319,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_5,darkNearShoreSediment,46.76772454735056,-91.48665791434284,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_6,darkNearShoreSediment,46.76801849847533,-91.48494130057331,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_7,darkNearShoreSediment,46.76854760645743,-91.48176556509968,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_8,darkNearShoreSediment,46.84443419863148,-91.17187601647578,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_0,offShoreSediment,46.723729302406795,-91.99324122018807,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_1,offShoreSediment,46.710783304487485,-91.95873728342049,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_2,offShoreSediment,46.71454973332496,-91.88303461618416,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_3,offShoreSediment,46.697598733552994,-91.94620600290291,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_4,offShoreSediment,46.73239700459255,-91.71124374330095,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_5,offShoreSediment,46.771629138933164,-91.59185857644849,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_6,offShoreSediment,46.757467837184436,-92.05774068576541,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_7,offShoreSediment,46.73605981140352,-92.02512502414432,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_8,offShoreSediment,46.78678701255439,-92.07419400531333,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_9,offShoreSediment,46.77009386518156,-92.07041745502036,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_10,offShoreSediment,46.95421854952659,-90.93245800014331,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_11,offShoreSediment,46.94835957605886,-90.93039806361988,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_12,offShoreSediment,46.982332694198945,-90.9314280318816,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_13,offShoreSediment,47.000364820779325,-90.76972301479175,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_14,offShoreSediment,47.018156798106475,-90.68286235805347,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_15,offShoreSediment,47.04202618996682,-90.66123302455738,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_16,offShoreSediment,46.94053451968211,-90.76347712800776,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_17,offShoreSediment,46.8662951349252,-90.50070399045333,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_18,offShoreSediment,47.02272555695516,-90.64337749041556,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_19,offShoreSediment,47.06086141588841,-90.72646159686087,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_20,offShoreSediment,47.09057756567003,-90.41406553656113,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_21,offShoreSediment,47.08029164654186,-90.39295118719589,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_22,offShoreSediment,47.037841235352666,-90.45904081732284,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_23,offShoreSediment,46.901015810729604,-90.4462144609526,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_24,offShoreSediment,46.90429981599668,-90.448446058853,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_25,offShoreSediment,46.89667592379413,-90.44638612232956,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_26,offShoreSediment,46.73172953122516,-90.75871294429881,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_27,offShoreSediment,46.650103455672294,-90.13886552355764,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_28,offShoreSediment,46.64916074925725,-90.14315705798147,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_29,offShoreSediment,46.85027509765452,-90.56439015746842,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_30,offShoreSediment,46.845696284899596,-90.56576344848405,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_31,offShoreSediment,46.93831747410156,-91.03543160421683,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_32,offShoreSediment,46.94072018146482,-91.03620408041311,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_33,offShoreSediment,46.90076536505883,-91.07150072604603,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_34,offShoreSediment,46.89185058079849,-91.07931131869739,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_35,offShoreSediment,46.886688712507265,-91.1675452664513,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_36,offShoreSediment,46.878299617014,-91.14394182712024,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_37,offShoreSediment,46.8828169852838,-91.19303698092884,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_38,offShoreSediment,46.84403342307495,-91.25487952081326,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_39,offShoreSediment,46.834169733835246,-91.27650885430936,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_40,offShoreSediment,46.82218116565686,-91.35158673664996,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_41,offShoreSediment,46.80049531628086,-91.3842309454431,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_42,offShoreSediment,46.78995831486965,-91.44222186472223,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_43,offShoreSediment,46.77406757751804,-91.5252787869434,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_44,offShoreSediment,47.12197790088661,-91.48309356984072,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_45,offShoreSediment,47.19462288603131,-91.37750240623843,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_0,cloud,46.85007407010737,-91.95776721208573,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_1,cloud,46.850484971652705,-91.9593121644783,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_2,cloud,46.870087192044714,-91.87906047075272,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_3,cloud,47.044351595117405,-91.62880296403576,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_4,cloud,47.042362973527844,-91.63129205400158,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_5,cloud,47.04166108938598,-91.62931794816662,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_6,cloud,47.042245993478794,-91.62708635026623,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_7,cloud,47.04657408446542,-91.62983293229748,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_8,cloud,47.09180818757766,-91.56698899169268,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_9,cloud,47.09243636796708,-91.56366305251422,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_10,cloud,46.98518511708497,-90.56812919658596,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_11,cloud,46.9783925819188,-90.56126274150783,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_12,cloud,46.98916654682059,-90.55748619121486,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_13,cloud,46.974410349730746,-90.5482164768594,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_14,cloud,46.98635615661496,-90.54718650859768,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_15,cloud,46.96503922179968,-90.56263603252346,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_16,cloud,46.960821678558894,-90.58357872051174,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_17,cloud,46.96457062230324,-90.57327903789455,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_18,cloud,46.97089636916589,-90.51594413799221,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_19,cloud,46.97089636916589,-90.49843467754299,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_20,cloud,46.984014051901305,-90.5265871433633,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_21,cloud,46.91041976279735,-90.60692466777736,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_22,cloud,46.94957327106442,-90.63370384258205,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_23,cloud,46.983680184112714,-90.43847943991707,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_24,cloud,46.996677650829774,-90.4340162441163,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_25,cloud,46.98063527555992,-90.44362928122567,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_26,cloud,46.97958122834834,-90.43830777854012,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_27,cloud,46.98040104464202,-90.43212796896981,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_28,cloud,46.61350067713683,-90.91889593757662,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_29,cloud,46.61609478891324,-90.92679236091647,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_30,cloud,46.635664535211454,-90.87083075202975,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_31,cloud,46.655698509325696,-90.86190436042818,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_32,cloud,46.69692156505295,-90.80079291023287,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_33,cloud,46.699040757697226,-90.78156683601412,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_34,cloud,46.633542856503844,-90.82585547126803,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_35,cloud,46.601471807957566,-90.53162787117037,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_36,cloud,46.61279317054031,-90.565960146561,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0,shorelineContamination,46.707154770604625,-92.01328585526299,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_1,shorelineContamination,46.71000923346885,-92.00654814621758,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_2,shorelineContamination,46.71165710206217,-92.00933764359307,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_3,shorelineContamination,46.70730191155568,-92.01671908280206,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_4,shorelineContamination,46.780320220477,-92.08784258380508,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_5,shorelineContamination,46.78363616174354,-92.09290575532822,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_6,shorelineContamination,46.80055242642293,-92.07214884409309,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_7,shorelineContamination,46.8811553615725,-91.91879984121775,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_8,shorelineContamination,46.94503604472646,-91.78184317015389,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_9,shorelineContamination,47.01183776605434,-91.67537330878008,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_10,shorelineContamination,47.012364474221016,-91.66612505209673,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_11,shorelineContamination,47.01131105269314,-91.66790603888262,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_12,shorelineContamination,46.92341569111519,-90.54730323570537,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_13,shorelineContamination,46.92200878684947,-90.54706720131206,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_14,shorelineContamination,46.92148118822447,-90.54680970924663,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_15,shorelineContamination,46.920469943004015,-90.54653075950908,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_16,shorelineContamination,46.9246467020399,-90.54708865898418,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_17,shorelineContamination,46.92561390506491,-90.54689553993511,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_18,shorelineContamination,46.92677159481544,-90.54625180977153,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_19,shorelineContamination,46.92344500122787,-90.56159404533672,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_20,shorelineContamination,47.001637833068905,-90.7484519752775,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_21,shorelineContamination,46.999764693213706,-90.74759366839274,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_22,shorelineContamination,47.02174515752623,-90.67906389558335,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_23,shorelineContamination,47.02104300217906,-90.67884931886216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_24,shorelineContamination,47.029885096928545,-90.67537317597886,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_25,shorelineContamination,47.03422259017048,-90.65218468025772,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_26,shorelineContamination,47.0339885941196,-90.65218468025772,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_27,shorelineContamination,47.05281542520717,-90.6486726288901,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_28,shorelineContamination,46.81981832537933,-90.67348228878794,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_29,shorelineContamination,46.81535439378708,-90.67597137875376,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_30,shorelineContamination,46.80927462780472,-90.67640053219614,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_31,shorelineContamination,46.805837934313786,-90.67541347927866,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_32,shorelineContamination,46.80178411617436,-90.67275272793589,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_33,shorelineContamination,46.83828784739677,-90.6080378821165,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_34,shorelineContamination,46.837964923136944,-90.61181443240947,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_35,shorelineContamination,46.838581413221604,-90.6053342154295,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_36,shorelineContamination,46.78397965584501,-90.72004032710146,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_37,shorelineContamination,46.78492000989708,-90.71823788264345,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_38,shorelineContamination,46.78468492292398,-90.71879578211855,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_39,shorelineContamination,46.75527120314752,-90.78707998299497,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_40,shorelineContamination,46.75606505097661,-90.78755205178159,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_41,shorelineContamination,46.792166740502424,-91.38625268971681,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_42,shorelineContamination,46.79188761218988,-91.38678913151979,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_43,shorelineContamination,46.79218143142615,-91.38509397542238,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_44,shorelineContamination,46.791916994185684,-91.38294820821046,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_45,shorelineContamination,46.7903450348827,-91.38854866063356,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_46,shorelineContamination,46.79031565202872,-91.38947134053468,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_47,shorelineContamination,46.78893463979738,-91.38751869237184,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_48,shorelineContamination,46.79221081326155,-91.3786137584424,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_49,shorelineContamination,46.79197575812917,-91.40032892262697,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_50,shorelineContamination,46.79135873352234,-91.39760379826784,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_51,shorelineContamination,46.85929452451005,-91.13539009548373,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_52,shorelineContamination,46.85820874173484,-91.13270788646884,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_53,shorelineContamination,46.85770986120628,-91.13105564571566,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_54,shorelineContamination,46.856609373062945,-91.125712685358,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_55,shorelineContamination,46.8569028387731,-91.12730055309481,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_56,shorelineContamination,47.27153621714843,-91.27460460499174,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_57,shorelineContamination,47.2711285478941,-91.27323131397611,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_58,shorelineContamination,47.27949741833552,-91.26114065175759,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_59,shorelineContamination,47.29294671827716,-91.24517614370095,"{""type"":""MultiPoint"",""coordinates"":[]}"
