system:index,class,lat,lon,.geo
1_1_1_1_1_1_2_4,lightNearShoreSediment,46.75767728767144,-91.568955237172,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_5,lightNearShoreSediment,46.69919147817856,-91.99595479661683,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_6,lightNearShoreSediment,46.915637185192764,-90.55055469114458,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_7,lightNearShoreSediment,46.920762547418924,-90.54654246069508,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_8,lightNearShoreSediment,46.933468016796844,-90.82548439056026,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_9,lightNearShoreSediment,46.935600788826704,-90.82928239852535,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_10,lightNearShoreSediment,46.93399687251093,-90.93487594284878,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_11,lightNearShoreSediment,46.977302407059696,-90.8605251633375,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_12,lightNearShoreSediment,46.89943053823409,-90.45149668236986,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_13,lightNearShoreSediment,46.88789568721709,-90.45993905122502,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_14,lightNearShoreSediment,46.88846394420767,-90.45897882039769,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_15,lightNearShoreSediment,47.073303155086414,-90.3950741806703,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_16,lightNearShoreSediment,47.053892219011765,-90.45501239018618,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_17,lightNearShoreSediment,47.050370395748544,-90.45546288669831,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_18,lightNearShoreSediment,47.027486496667535,-90.4561873778884,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_19,lightNearShoreSediment,47.02405246968296,-90.4554731792385,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_20,lightNearShoreSediment,46.999172200281045,-90.45070418153627,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_21,lightNearShoreSediment,46.66094106112775,-90.91121996497408,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_22,lightNearShoreSediment,46.7093739510844,-90.85971175141931,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_23,lightNearShoreSediment,46.721576213404475,-90.86890476697648,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_24,lightNearShoreSediment,46.72997467737995,-90.87399743716982,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_25,lightNearShoreSediment,46.733185208026384,-90.8755938528591,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_26,lightNearShoreSediment,46.73538782981954,-90.87665168285298,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_27,lightNearShoreSediment,46.78465391207956,-90.85699106857086,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_28,lightNearShoreSediment,46.766655581035934,-90.74692026200405,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_29,lightNearShoreSediment,46.77307909200261,-91.46283216195692,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_30,lightNearShoreSediment,46.79564762502877,-91.37150830941786,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_31,lightNearShoreSediment,46.76061532738386,-91.50930531266523,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_32,lightNearShoreSediment,46.762909705700885,-91.50014766505437,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_33,lightNearShoreSediment,46.757088622865,-91.52340778163152,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_34,lightNearShoreSediment,46.768611385877364,-91.4868439083405,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_0,darkNearShoreSediment,46.693895795053024,-91.79647020070642,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_1,darkNearShoreSediment,46.69446978343385,-91.79669550626367,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_2,darkNearShoreSediment,46.74648979240378,-91.6145183113461,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_3,darkNearShoreSediment,46.74637216515995,-91.61516204150968,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_4,darkNearShoreSediment,46.69171147000415,-91.85921117812885,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_5,darkNearShoreSediment,46.77963390396332,-92.09061442073298,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_6,darkNearShoreSediment,46.884902348902806,-90.77658570056776,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_7,darkNearShoreSediment,46.9991888664739,-90.44754991374658,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_8,darkNearShoreSediment,47.00055665063476,-90.43462477105753,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_9,darkNearShoreSediment,46.999165825548445,-90.43877274678567,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_10,darkNearShoreSediment,46.73481490930898,-90.87641749508774,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_11,darkNearShoreSediment,46.767788327745066,-91.48632892420964,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_12,darkNearShoreSediment,46.768611385877364,-91.48152240565496,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_0,offShoreSediment,46.772902587804175,-91.59916328374113,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_1,offShoreSediment,46.74452599279518,-91.68161167435547,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_2,offShoreSediment,46.71003994862331,-91.9516328091027,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_3,offShoreSediment,46.73884118671883,-92.02551174110374,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_4,offShoreSediment,46.79551568526017,-92.06499385780296,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_5,offShoreSediment,46.91474103087319,-90.70020864622693,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_6,offShoreSediment,46.913021299205695,-90.73174702913883,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_7,offShoreSediment,46.91666209200712,-90.74007160695673,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_8,offShoreSediment,46.922421947146425,-90.74543602498652,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_9,offShoreSediment,46.94081663744252,-90.76443908644667,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_10,offShoreSediment,46.959795706352885,-90.94280255601953,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_11,offShoreSediment,46.9558706741389,-90.9339190797622,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_12,offShoreSediment,47.04100948669898,-90.66165268196733,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_13,offShoreSediment,47.038611283586256,-90.65045177712113,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_14,offShoreSediment,47.038721000094306,-90.63554250247091,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_15,offShoreSediment,47.00382264206939,-90.7436754044123,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_16,offShoreSediment,47.000310594596236,-90.76890962682441,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_17,offShoreSediment,46.96752035131254,-90.79637544713691,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_18,offShoreSediment,46.91454154918526,-90.55150231029633,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_19,offShoreSediment,46.91650561654801,-90.54296215679291,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_20,offShoreSediment,47.07433815818929,-90.44550325165494,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_21,offShoreSediment,47.08170296604312,-90.39125825653775,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_22,offShoreSediment,47.04769321108287,-90.4613212701637,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_23,offShoreSediment,46.911153392421404,-90.44141843501097,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_24,offShoreSediment,46.9015109241307,-90.44493749323851,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_25,offShoreSediment,46.75099748113397,-90.79662922592878,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_26,offShoreSediment,46.75796585437249,-90.79165104599714,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_27,offShoreSediment,46.75073284160691,-90.77628735275984,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_28,offShoreSediment,46.90396873770093,-91.17286303742513,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_29,offShoreSediment,46.88003765952496,-91.22916796906576,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_30,offShoreSediment,46.83498947720623,-91.3348711454738,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_0,cloud,46.874032811493414,-91.84515878855028,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_1,cloud,46.870277527766824,-91.87631532846727,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_2,cloud,47.04501844289271,-91.62966223981087,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_3,cloud,47.04203551999754,-91.6299197318763,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_4,cloud,47.06818705894392,-91.58973289681624,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_5,cloud,47.09200593487956,-91.56753221456022,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_6,cloud,47.09080799339616,-91.56480709020109,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_7,cloud,46.983962427309066,-90.55727008079006,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_8,cloud,46.980858977507566,-90.55503848288967,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_9,cloud,46.9814445478628,-90.54559710715725,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_10,cloud,46.97757966499678,-90.53761485312893,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_11,cloud,46.97664268162329,-90.52825930808498,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_12,cloud,46.97921934639311,-90.52628520225002,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_13,cloud,46.9743001513578,-90.51847460959866,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_14,cloud,46.968736230705446,-90.51306727622463,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_15,cloud,46.96815052117571,-90.50122264121487,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_16,cloud,46.97529573925915,-90.47152299559717,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_17,cloud,46.98402098123407,-90.4662873236001,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_18,cloud,46.985953224779855,-90.4703213659585,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_19,cloud,46.98911492720424,-90.48980493224268,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_20,cloud,46.993096064231615,-90.50370950377588,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_21,cloud,46.9834256544556,-90.43902489226394,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_22,cloud,46.979590194181725,-90.43825241606766,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_23,cloud,46.980585683593105,-90.44370266478592,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_24,cloud,46.996690787673444,-90.43429281998057,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_25,cloud,46.99592976206939,-90.43352034378428,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_26,cloud,46.60610312343688,-90.89854753388198,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_27,cloud,46.61365031613715,-90.91880357636245,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_28,cloud,46.615301124356606,-90.92841661347182,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_29,cloud,46.62921307983611,-90.87314165009292,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_30,cloud,46.62261124158267,-90.85992372406753,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_31,cloud,46.634281802027985,-90.82953966034682,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_32,cloud,46.609051370749974,-90.88000810517104,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_33,cloud,46.62591226135129,-90.8915094174269,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_34,cloud,46.651970477498836,-90.79575348133226,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_35,cloud,46.65550535819159,-90.83592224353929,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_36,cloud,46.65986472616971,-90.84673691028733,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_37,cloud,46.65585883355298,-90.86235809559007,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_38,cloud,46.66351689902567,-90.80536651844163,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_39,cloud,46.65585883355298,-90.77601242298265,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_40,cloud,46.676120890626784,-90.78528213733811,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_41,cloud,46.677340743033206,-90.83609390491624,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_42,cloud,46.696064187522865,-90.84124374622483,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_43,cloud,46.70171527281143,-90.82802582019944,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_44,cloud,46.70159754790039,-90.80931473011155,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_45,cloud,46.6993607258176,-90.7816772484221,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_46,cloud,46.6015432531478,-90.53263270586385,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_47,cloud,46.61380793963037,-90.56662165850057,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_48,cloud,46.58702744545106,-90.49855683211156,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_49,cloud,46.588089206673594,-90.53838227156469,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_50,cloud,46.59976436051388,-90.55023905123467,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0,shorelineContamination,46.68406434571531,-91.91767608146498,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_1,shorelineContamination,46.68487396209622,-91.91452180366346,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_2,shorelineContamination,46.691882853666286,-91.86532974576448,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_3,shorelineContamination,46.691621603607366,-91.86611295079683,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_4,shorelineContamination,46.6919949278753,-91.86242240910336,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_5,shorelineContamination,46.70344125543904,-91.76459554876992,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_6,shorelineContamination,47.01346096799965,-91.66538179267873,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_7,shorelineContamination,47.018693052294985,-91.65961731815577,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_8,shorelineContamination,47.027683323142064,-91.63640994289138,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_9,shorelineContamination,47.03443972252179,-91.64122771121025,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_10,shorelineContamination,47.034520158100015,-91.64191972113609,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_11,shorelineContamination,47.076716175165224,-91.58492469243602,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_12,shorelineContamination,47.07620776337255,-91.58491932801799,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_13,shorelineContamination,47.08455557693785,-91.57725716252078,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_14,shorelineContamination,47.01186247405484,-91.67581223615664,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_15,shorelineContamination,47.01158082949234,-91.67733304866809,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_16,shorelineContamination,47.01097577440389,-91.67898012391457,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_17,shorelineContamination,47.00762496764686,-91.68331492176782,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_18,shorelineContamination,47.00587966202268,-91.6884020668784,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_19,shorelineContamination,47.00591441416726,-91.68985045974644,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_20,shorelineContamination,47.0059692859285,-91.68970562045963,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_21,shorelineContamination,47.00621885563456,-91.69166928937935,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_22,shorelineContamination,47.00641680597068,-91.69259850225724,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_23,shorelineContamination,47.00711900729513,-91.6954540227316,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_24,shorelineContamination,47.00730018771841,-91.69860693173361,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_25,shorelineContamination,47.007139234402594,-91.69952961163473,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_26,shorelineContamination,47.006015278018566,-91.70234160820364,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_27,shorelineContamination,47.00434195444705,-91.70591828957744,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_28,shorelineContamination,47.00193804841859,-91.70832498779487,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_29,shorelineContamination,46.94903827531008,-91.77784302506606,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_30,shorelineContamination,46.94922137561784,-91.7779047158734,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_31,shorelineContamination,46.94952594252546,-91.7780656484143,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_32,shorelineContamination,46.949974533079626,-91.77825072083633,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_33,shorelineContamination,46.95071543555227,-91.77829363618056,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_34,shorelineContamination,46.75549615428496,-90.78765991898298,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_35,shorelineContamination,46.75289402638549,-90.78853968353987,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_36,shorelineContamination,46.752408869999385,-90.78252080651045,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_37,shorelineContamination,46.75231330837819,-90.78094366760969,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_38,shorelineContamination,46.78375895915554,-90.72025243734427,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_39,shorelineContamination,46.78552211675698,-90.71608964895316,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_40,shorelineContamination,46.80302309337768,-90.6739520172034,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_41,shorelineContamination,46.801828209317286,-90.67288127750874,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_42,shorelineContamination,46.80599663887386,-90.67549971352106,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_43,shorelineContamination,46.807842185135,-90.6761005283404,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_44,shorelineContamination,46.81271171401839,-90.67661014805323,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_45,shorelineContamination,46.81500968502071,-90.67633119831568,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_46,shorelineContamination,46.81639446006935,-90.67591368525188,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_47,shorelineContamination,46.81866010616013,-90.67489671502767,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_48,shorelineContamination,46.81998260116373,-90.67384271404414,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_49,shorelineContamination,46.82519676086041,-90.65497817862946,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_50,shorelineContamination,46.838607169220246,-90.60553937318907,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_51,shorelineContamination,46.83849838384374,-90.60304335982096,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_52,shorelineContamination,47.27904052093146,-91.26038270378008,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_53,shorelineContamination,47.27917153822926,-91.2637730159749,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_54,shorelineContamination,47.2656067473352,-91.28253112726281,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_55,shorelineContamination,47.23652047081717,-91.32452240597412,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0,other,46.85044702307092,-91.95828623344772,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1,other,46.78131758375909,-92.06845796908547,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2,other,46.667690320319025,-90.8884930225281,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3,other,46.788825241728674,-90.85318022747873,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_4,other,46.78950840785187,-90.85099154492258,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_5,other,46.80624350666686,-90.81947730350477,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6,other,46.8067281782145,-90.8203463392256,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_7,other,46.80866948439318,-90.81309734950463,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_8,other,46.80901461416481,-90.81299006114403,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_9,other,46.80961675016624,-90.81312953601281,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_10,other,46.81077290248609,-90.81209521367934,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_11,other,46.944963012186165,-91.09769351079224,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_12,other,46.95000208772663,-91.06971270634888,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_13,other,46.97483896736375,-91.05795390202759,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_14,other,46.98420837831686,-91.05915553166626,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_15,other,47.00047943438697,-91.04869062595871,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_16,other,47.01743246232283,-91.04232016465346,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_17,other,47.08748306377881,-91.43745676006218,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_18,other,47.09881930940228,-91.39076486553093,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_19,other,47.030243586887906,-91.41227704763484,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_20,other,46.90767794746628,-91.49313881966698,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_21,other,46.83433668544825,-91.48047457772866,"{""type"":""MultiPoint"",""coordinates"":[]}"
